time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
31,257,5.616335523719052,15.042397825348534,17.537383205096177,4.552168185469026,6.594121311588056,5.607332573802428,5.129110816048881,9.440525875398736,12.291265540153807,4.944505513833563,-5.831594599795344,9.207483879404824,2.4153410287433568,3.2042872360775467,16.104329734111605,15.604171720927146,11.937622662658631,3.527104531558043,12.328408897886412
32,257,8.528182597306905,15.686956300690465,15.60057450574833,6.318776562342904,8.621661025857742,6.113410634008902,6.55414876660168,12.295013310476778,14.50895518783402,4.540420684379123,-3.168086472646614,0.1831067890260137,0.6560526705625346,5.561684826336848,17.02194987741901,11.954859240968608,7.388807658820385,0.5319587881383075,8.546225339531274
33,257,9.66865112752144,10.76808205481354,12.451860679558363,4.785935557025222,5.299181136533701,4.850135641232536,5.110882066609714,7.832328946819816,11.89620910724764,3.3731048111851907,-1.0239050211448542,2.6137773202293024,-2.883585939018241,5.171319522664743,15.834044600076169,9.69460750224877,5.4740370572442485,-0.9040052544194012,5.985979854979377
34,257,8.045050156900711,8.048410573923993,13.55090525188271,4.204338712239172,3.934647139285926,4.4447111046730905,4.128249944481224,7.438294455271087,10.226448937508184,4.879541480561079,-1.5390312304286455,13.749471583142295,-3.882882802815733,3.612187022396101,13.156529642689666,10.720537755152415,7.994353380054955,-0.0281837399457457,6.336689821172193
35,257,6.381919344704953,12.376703278730432,17.565565208703074,6.122741948069224,7.140376785775574,5.86107725623869,5.867072847415742,13.14229405603955,12.250475562743208,7.367015493082287,-2.8342432530953428,16.98955262341839,-0.1078469653659943,5.004613253325674,13.150076771823136,12.605839325013866,10.572446479461036,1.4471652375959867,8.376441197854739
36,257,9.143193420509837,18.53276379819351,20.633356838632128,9.307836086808065,12.482476248755864,7.837113773475285,8.469590414648948,19.851445415331103,19.02834573610797,9.048131762443262,-3.716256206323385,16.177222936557662,3.483243009813091,6.964803240544671,16.77345594805343,12.716089630856994,11.470419788656908,3.5254947868162088,9.994819928454351
37,257,13.16909914264075,18.65823595277,21.68489712389639,12.327736058507208,17.494241007367044,9.06578311877884,9.697645627842322,24.77561028368016,27.551526048952667,9.812994513782415,-4.697194240669081,15.540408901805373,-0.1896846804131263,4.722691768519285,17.61793228697793,11.317441792844736,10.405060620608015,3.749630992452767,8.36073422123195
38,257,12.958953150655898,17.802885141918956,24.29557536159426,14.15299937553471,20.25962415680001,10.365393561206774,10.439204212589082,27.87771154937325,31.907594637855507,10.715957090561218,-5.9111713739548986,12.093197914634851,-7.442647863347057,2.439443668857566,16.125074672577956,13.655189742182662,10.126432925334507,2.0688577682382143,7.084119852066768
39,257,14.22758322822548,24.58037788627501,31.909156960077876,16.125127035675053,21.5096090471362,12.628875264958788,12.07977285069126,32.123293056217534,34.716807281076626,13.826376845582317,-6.837860908693492,14.293246367288775,-5.182725454474426,7.217361456676138,21.611711522733607,24.278533553586296,16.64546447553522,5.04602701682043,13.57722755445835
40,257,19.472850488466108,30.67124043058969,37.38826326049357,17.730990029827936,22.37789398041631,13.53933490573991,12.762355731461744,35.248861803396586,38.72228077235077,16.091371592020707,-7.891563652962037,20.652666705415303,3.094841460130384,11.760036054069364,29.6849531922619,33.36305047663608,24.131408700421712,10.879705674407504,21.57420832992913
41,257,16.524364593135065,23.96805364016972,29.95083713668545,13.59238793521113,19.263677137803743,10.038633467851149,9.59564204956985,28.054188510013734,33.00366680906216,11.415587448484157,-9.91326681452766,14.40641434722338,0.9869971772289744,4.546278745119466,25.17390704837297,26.583606682858424,19.78691239525592,11.462359063359411,18.99730146448444
42,257,4.926201828415884,10.787164193367126,14.700360037801936,4.349913610391925,10.3474763226615,3.61046750940888,3.688384198146788,12.691264678704323,14.854930221773476,3.497616707286551,-10.85034242468378,5.47725663150285,-4.012124991052693,-6.02817062892308,11.618940769829369,11.20189462438725,9.84347919134626,10.288326706031285,11.42012628137973
43,257,2.696925064824693,6.482860056992029,7.419966353857168,0.8594295821541694,4.1528033635563535,0.5040608584942486,0.8422722091987388,5.990403989785841,5.499341198764145,2.250376137311654,-7.365276217826951,12.597339743767654,3.371068436446192,-3.7897254530397455,7.165263993251564,6.145218560359543,8.663796635447966,11.79039899635785,9.911558453937758
44,257,13.908347525846745,15.856867169709645,12.576294574833238,7.173020291488637,7.679463444427906,3.940347757830191,4.305433777386251,14.54571349206491,15.97683754536352,7.809076314200274,-1.6931000255484658,19.41507799883697,11.198076691625923,9.28126476389732,16.62113531192409,14.68895963689654,13.814051257913428,13.348370305104222,13.534669914842087
45,257,21.191572704902097,26.005946980499992,18.36608427808428,11.845829427603746,12.06162683827498,7.468045261339354,7.915931660827604,22.06910006028689,25.003145156896235,11.09813976404888,-0.3671417662364964,13.518175219283174,7.947111631421558,16.05919051641982,25.76341922597835,23.514545381506068,16.52281183224843,14.555421901538068,17.10987280381371
46,257,16.034082740433263,23.194239778512102,14.923325517204589,8.414150196931924,9.247283207541445,5.383438990660811,6.005653315355948,17.303899256937278,18.50653203554526,9.109140011450656,-3.3929836856201185,12.588929688293874,4.380150031133085,8.894736238156845,21.686242772230525,21.016453645210422,15.1472123507054,11.213995566613354,15.60410265857111
47,257,14.540543115588015,22.46430714457284,13.83617964628552,8.887502603114784,9.714966284575302,5.089522924962918,5.781656432690825,18.42436854141541,18.02897693791485,10.597182784894793,-3.562559124639495,21.922449822147417,10.00441537518972,6.832227713602644,18.23766475912681,18.42714684554462,15.932300991405816,5.88099278755533,13.413017267184175
48,257,26.03341521282716,40.08619257349266,26.135458840317288,18.23301046123693,18.47888011450966,11.579564134720613,12.44613333098478,34.89318942998335,34.00823480662186,18.91059548328881,0.4752408758168883,29.25279734351881,20.12449049465995,23.957271444331017,32.07615590465583,30.641130227681685,24.413005221236894,13.69378596719811,21.793203195130832
49,257,28.084453532205043,46.7098606045899,30.687087425054514,19.156362867341755,18.52128159326752,13.07004241820426,14.482503109922163,36.722276958488095,35.326927415843635,20.20740704198196,2.3045831298328454,27.0707793228066,21.254800021861957,33.100805596555745,38.35363117881754,36.93078909762352,27.71355811141193,24.51412703817184,28.26179814419987
50,257,9.194175334530094,20.52489306559253,12.245289049448727,5.481883013083339,4.167251552686305,3.590592091005947,5.216385218778512,11.337358105224911,9.72970038710329,7.963339985840951,-0.054469964674474,12.234840861214469,9.408801665596132,14.32688508898488,16.01135762507399,19.528847348248025,14.423377407777718,15.487981820367878,15.911701884492867
51,257,-5.147624975264298,-2.6379506229027303,-4.334674584406286,-4.637700378985462,-6.002906333609459,-3.95251557032508,-3.089891833420044,-8.188340258391175,-9.089417096284956,-2.5480901582597912,-2.405681314360462,-4.345445631953551,1.6798219801857794,-3.921445021383107,-3.592683303481432,4.021811232433933,1.9095118979367909,0.966897111624954,2.821889948173532
52,257,-3.0185013590028893,-0.4954282637235335,-3.887869807786128,-4.5392296274548665,-5.699323508710285,-3.1250519770133933,-3.3035314235317963,-8.08163260330499,-8.384530581280746,-3.144269720437938,-2.1334867566678937,-5.064778967737524,7.134138178097341,-1.7829339873669363,0.1563082471960945,3.4641889737014524,2.3407485536339183,2.1081244908195287,4.526813184918246
53,257,-0.4948404051926769,1.8462407622251389,-2.698335013650242,-4.651639682187806,-6.21773420959393,-1.9388594189638448,-2.364169948867309,-7.403648935967818,-9.17500141954828,-2.4456702441536664,0.3237296004086901,3.762940745732722,9.15681337857762,3.3136241211430897,4.632876872237168,-0.5380844111856203,2.1729727360420568,7.256152147174728,5.574833451974365
54,257,-0.4821369452476232,-3.626548663692883,-5.259394416131528,-4.945621957406287,-7.427488721406216,-2.63415918502881,-2.2024348553410404,-8.001117930345366,-11.407944747066464,-2.6247576184454826,3.1308740833119817,5.352514432080156,0.9897795498480224,2.2419039880305287,1.2531955717969736,-6.463739199957127,-2.637270269550283,2.7038695373768493,-0.7565921595958828
55,257,3.940406430181183,-1.832165481789215,-4.232988331950406,-1.415696376059859,-4.678657752821846,-1.7482376045358428,-0.5072595665685009,-3.52779169538943,-5.346008302396434,-0.6286744405338909,4.967453835357855,2.0656121127780365,1.40710411835592,4.442792411403818,2.5382485632854,-2.892674541685277,-2.3855826045735515,-2.897140416390506,-2.436083917719251
56,257,6.848158206865977,2.964332756853992,-4.726267690464129,-0.4291247313071414,-4.44406430950684,-1.218260471253404,-0.6100696250845238,-3.334777754333539,-3.30207215789167,-0.3268263693787132,6.634050344631997,1.655970680142732,14.225851423637131,10.707165882819725,6.13927280772978,-0.2641361076267886,0.3902235262638849,1.2151065113614834,1.6687468594518036
57,257,0.9197381862344336,-1.341482759042794,-10.867818863860403,-4.86156833521354,-8.425105564874622,-3.184505759304296,-3.396587966577552,-10.732319800619528,-11.821496372291602,-4.490138939744175,6.993863947382564,-3.119335677235037,17.138488328192576,9.79375131194912,1.299510629770589,-8.100041522060895,-3.706685657797314,6.0730770306469175,0.5645455883294473
58,257,-11.6959059776412,-13.041857194794591,-19.22185406651112,-10.276695080031669,-10.876212892070544,-6.532890915424162,-6.304980797035256,-19.769262363940733,-20.93537684355564,-10.954210864655472,3.0792140292450565,-18.273286242950324,5.8973105387777895,-4.296439256217238,-12.662354442756293,-20.2941295537609,-13.63392204070792,-2.0008915032341843,-8.697179313443192
59,257,-20.22421281111184,-21.986782459469747,-24.755330235014164,-13.236244038024292,-11.864368250953053,-9.019763479671312,-8.773986457291018,-26.35021817518984,-24.31033195894155,-14.73137711849113,-1.2828173749375444,-25.548720602879406,-0.2438397820745431,-17.647058891551577,-23.890640569182825,-25.8778087021248,-18.376974128543203,-12.93893771383038,-15.49065913758372
60,257,-14.24658122847743,-18.34343642499182,-18.854107984198404,-10.134641570467888,-11.101693654521652,-7.11636298665378,-7.76481622566566,-21.99776481313714,-18.59955049271987,-9.848795435994726,0.4012751660230012,-8.253116021626866,3.933572252327566,-11.977341771447833,-18.789656833581745,-17.591589444788227,-10.869196060369154,-10.226651803546696,-10.961673168252082
61,257,-3.3246929768901223,-8.599528344811896,-7.055384388766596,-3.978671732755183,-7.236494654496681,-3.030919723165523,-3.609324264431218,-9.217762812509465,-9.768336787373327,-2.1897348309668323,4.333883050378403,8.787040665168686,8.953910234683454,1.9835969676889016,-6.328454608891418,-6.730181191416578,-1.911554390997998,-1.2213369774208072,-3.1762085625503507
62,257,-4.059220345641611,-9.50454126377756,-8.333473911146275,-4.298990610054769,-6.107856387699765,-3.900730144520843,-3.975938973476683,-6.577001765568038,-12.229617901117232,-3.8218603020488406,3.9791098354233503,-2.18259437171364,11.091202469781148,2.322833586899078,-6.79140088240034,-9.692338482324631,-4.717475013354945,1.7974090391938802,-3.380217960649345
63,257,-8.80927515871952,-15.486266547963435,-16.398625600690536,-8.286934792631703,-9.212636014732896,-7.257120026688862,-7.4650786152149875,-13.321674244914298,-19.343850477578684,-9.170343739473951,2.7962077451038776,-18.911819861625418,11.293259768352012,-2.234005095969536,-12.699215698400158,-14.670952556996308,-9.945274394289202,3.32870459041424,-5.44336914860075
64,257,-7.735212921245874,-14.740363966135387,-14.352028364976317,-8.09893855613203,-10.577141487138132,-6.71262997961002,-6.657113561255596,-15.37132008446508,-17.905304108381127,-8.571759595623199,4.263305411683096,-17.235190108086364,7.669847806434828,1.0309898942372655,-10.828479675822216,-10.362333217812036,-8.225760324329396,5.700186343559191,-3.677260832136144
65,257,-11.842571466528655,-18.81945734067261,-14.498402070832585,-8.801856681501306,-10.841079166702318,-6.269946201103956,-5.844291177189376,-17.970116493961832,-18.52032987964693,-9.147429329266208,4.637995669366998,-14.055906306702738,-0.2918646827759422,-2.1131925421682425,-15.499082459240434,-15.668244382085192,-11.700429367106793,1.0545621502576346,-8.686849025806886
66,257,-18.800634369269453,-27.62325235478292,-23.194076561397274,-11.118616534576796,-10.891488661277702,-7.976214679879872,-7.827825311475661,-22.643852221674468,-22.28505741965273,-12.7519398222939,3.989273931916391,-17.305403415320168,-3.7314922633248337,-11.524707626121982,-27.15035462472819,-30.467347999850155,-20.609021770509468,-7.54853923013833,-18.993678797718776
67,257,-11.868503048676557,-20.42144891612829,-19.254213154952534,-6.0369449311335615,-5.846146221275683,-5.026459899574894,-4.552743002141913,-15.552703751437663,-12.064432700401484,-9.206462517058757,6.161483527309544,-12.313494858842516,2.62119804182416,-5.404231795310199,-21.283083566849022,-27.472249667652,-17.954529672022424,-8.754200688595327,-17.702818115594457
68,257,0.3176127365196476,-4.730919819649366,-4.555935787257854,1.2537560786013189,-0.2367316228537784,0.7621923685552806,1.877210690338481,-3.0787386124358367,1.0899814419503229,-1.980023171751604,8.847482894458285,-3.4837650758528804,6.888173065678317,9.017725873356476,-3.677862335916428,-12.367922230877,-8.369493001121281,-4.579716430170774,-8.353909091035053
69,257,1.1158767488224353,-3.2798839361378818,-4.199621529301067,-0.5572925560591279,-2.879672137463121,0.4712368890968973,0.8959192981890869,-3.0938061804219625,-4.597925459410771,-1.993408906980624,8.17209976340849,-5.66590937089119,0.6031221774954452,8.37088775713263,-0.0311960894515307,-10.112500619576718,-8.193393279774314,-4.073890488864014,-6.933769585626633
70,257,-3.9374006800899553,-9.576553051113615,-15.8690907604095,-6.30017061304537,-8.444436989682703,-3.826842625119503,-4.320061158621124,-11.02144111123143,-16.571006062696274,-6.810926994999124,5.555237055523612,-20.421287222914525,-9.704575790912546,-2.4717647363770427,-7.201562707521712,-15.233188864761246,-14.682723341722008,-8.386222619023991,-11.871705761831304
71,257,-7.303324093272728,-9.835850674029691,-19.376369179420767,-7.213903580222409,-8.18057056801691,-4.370121737861537,-4.792574972063978,-13.919989970572251,-16.816175883379017,-9.243136314590137,3.3131826226149257,-37.29539844110693,-18.80276984312283,-8.16235320664334,-10.756345373468475,-14.395570938468476,-18.450943788291656,-13.524337604252812,-14.655199000137944
72,257,-8.779720032463363,-6.4465478510247385,-12.824423300803328,-4.827611553382283,-4.373476088005969,-1.6296972666490457,-2.120400706002378,-9.725964989119388,-11.330447204421402,-7.217261049966916,1.7824536102369983,-35.87706894915404,-22.157769054287893,-7.566483574422046,-9.836536611312074,-11.0773522955082,-16.443030421457557,-13.490310717277938,-13.312136491597288
73,257,-4.521704114709883,-0.5840868291503551,-5.139700382059814,-1.9296505836689384,-1.5885510273800767,0.2319006954969898,-0.6481658919027085,-1.563185415379542,-6.776791810647807,-1.7767746737941852,1.3911860947459496,-13.307104051821677,-12.26554778106512,-1.720797769361581,-4.206279514527069,-5.9535895801115695,-7.546209320846549,-3.3052050907744674,-5.839941461605492
74,257,4.106097980579499,8.548740948505921,1.7346251573390952,1.0913398321761387,0.0409189111549127,1.442946047386626,0.3408998579423768,4.556421436895882,-0.2824942958864014,2.6411061287739117,2.4890358228524048,3.1972422118498662,5.617896941333041,10.421357183959271,6.507138774986175,4.727437189173458,4.149306710214664,14.938299749743916,7.37174214445593
75,257,8.504380334593368,13.875718555566484,7.427458103130556,2.6153410423039363,0.7537360771028808,3.0357128845575128,1.5109607633393598,4.422985467905798,6.163836688154984,3.109668213947473,4.128327818341536,4.343295787288023,15.40907177858043,21.77081884185601,14.19907481568318,13.23151544950171,10.71392408078574,32.13558953989371,17.766630717166304
76,257,8.378715206562825,12.376902244231678,8.11493169182203,1.9778302088217383,-0.1995156892046679,2.881798352649134,1.7284312801037336,2.216608500057227,6.51386499397205,2.5970202118854844,5.136408507067654,7.57004891483849,13.934328363429428,24.10161345074791,14.377426447763693,12.623194282536508,11.013718845576774,38.63954564033023,19.161880037302502
77,257,10.208919797911456,11.506026944515876,6.075494307572378,1.0634971584267698,-2.8573460286227346,0.804576260826539,1.3284744030472817,1.8689133099923283,2.387312316729871,3.4659957795722542,5.843618843228964,11.885580881442053,12.32279358904097,22.8924401036214,14.977550846923188,13.365368989092152,11.41695729963181,34.861959228655145,18.079245335070144
78,257,11.359129712254624,12.588982048611996,5.977631146807414,0.6730203446032114,-5.356338143943028,0.084448166326107,1.0422821019121344,0.5627161615865794,-0.4186675143787919,3.7478172482842047,6.31642748212243,7.372538260350129,12.247590276703978,23.01267737981292,16.991207251287022,18.855115647822373,12.585641692901463,27.23529076912849,18.16259422653216
79,257,3.664948417091931,6.13841838327581,1.372415869830243,-1.1455241897069055,-5.761876833007998,0.2636635559580476,-0.4537365815963641,-3.814123668100357,-3.7472188342830095,1.371525089848124,4.92946581196629,2.546230341679593,3.857232570319679,13.659879363680474,7.282558694262023,10.30890394691512,5.759038166422799,14.115339803708777,8.935888463254837
80,257,-6.364107953276105,-5.033607707839936,-8.709715812339693,-3.352192711805377,-4.29983098681568,-0.7033539805590435,-2.267879322633707,-6.674534583840981,-8.266704138608542,-1.6779554200284446,3.136142984243299,0.5935856961252671,-10.503823847464616,-2.2176770523427614,-9.301683479662607,-10.144917660668607,-7.358467626494913,-1.6974749420057185,-7.749466628398116
0,258,-10.435736354155193,-17.796012737853566,-2.8198475709626987,-2.676936378245365,-7.764695001175323,-1.347705912109407,-1.40311066887213,-1.573875753363632,-3.959364749733996,-4.545640159230031,-14.921529107248862,-3.4214014849406142,-7.705552142041841,-6.895480470015249,-8.79114902497182,-11.539307384881583,-6.125813602400982,-8.600356065037234,-4.432590068058063
1,258,-17.590354671336122,-20.834589838982676,-3.933992011661226,-4.658136531296562,-10.36695243888877,-6.703110249762013,-5.12605936557411,-4.783560676671381,-5.177311246160426,-8.90089776060837,-25.319830649043244,-14.793822069943571,-10.153266121314347,-9.384005261779144,-11.274463433311103,-15.826727129287892,-13.66744620611112,-10.78472809457925,-10.072233205615545
2,258,-22.70173449761984,-22.359984075523755,-5.798165255599514,-6.1026847331795855,-8.983982025023675,-6.724392847719471,-5.285895039318937,-4.911522594644597,-9.012869425177229,-9.88367391223361,-6.485579877882035,-8.374999575807756,-16.992784142534543,-13.505530978331986,-14.019110589185775,-13.869728447557888,-4.974820349577948,-15.500397999146648,-8.434845968506233
3,258,-13.862296576408532,-10.872500274795414,3.319595016174795,-2.928352092949414,-3.820460204286335,3.3222879513374903,2.051975464383108,2.603344046825987,-2.188618809287445,-5.6734416999278645,-7.409274845006781,8.03065581221653,-19.85337263531057,-11.82941285160604,-8.626114999703596,-4.687631684056477,9.500911970727708,-16.706896524893562,-2.5926906054767924
4,258,-2.0344678534519653,1.3897212288107093,11.25645993942654,3.9779009428686383,-0.7844720348780372,14.37996765756007,7.654073488472606,8.513212413023222,8.431156545946166,2.1399197675477133,-27.0654879216018,11.975312879905209,-12.772151711429787,-6.0916286877202745,-0.6950007052154153,1.5484092359616104,12.238887764260223,-10.874711574680871,-2.585949337967246
5,258,-3.327562863776629,-3.394103890134561,1.6793279013363158,7.839735793127751,-3.488724374196605,15.614914742018826,3.2017015642629763,3.15333877759836,6.016407900192733,9.680957784922844,-16.488438028055494,4.554141888267746,-3.0424000446967336,-3.145559185699987,-0.3197624877209483,0.8930258282741625,5.65104545488826,-3.489267891371227,-2.5698176894928317
6,258,-8.96951335405566,-14.118828863199832,-10.86333607184054,5.650814542086506,-6.429962288002387,8.57924102253141,-3.399095085680313,-4.5930848235703525,-4.073513911903738,11.089677236214849,9.663391723261489,-0.010453806078736,-1.5916162241034018,-5.353411144531111,-7.129495852290953,-2.96516250577196,1.4607971761941414,-3.2679645810516926,0.5607712610910606
7,258,-2.916632438674606,-10.08048685754045,-5.934078693084504,3.085353186152747,-3.3614553481087555,6.481025440688981,-0.3174625278398603,-0.7699161709241583,-3.646050991769808,7.178444469878953,8.645003464764605,4.546201816789038,-3.679935764047417,-5.165806620738994,-7.494905331097208,-2.906942730384986,6.190618028361362,-4.999031403952075,1.8647451224187748
8,258,7.404975048429265,2.346537217523325,8.826059030613802,2.42141028375695,1.22287790769299,10.89135504497772,8.234722861215007,8.973691892922066,5.958610407863593,3.087432220809311,-10.853220853491642,12.90554399027664,-0.5624120683948732,1.4223537152351764,2.9294400103479927,3.4509946181623428,13.69850386483356,-0.0290159035895802,5.41767575307462
9,258,5.97249089897735,3.033449143773838,12.811485174474274,0.2062840171595384,-1.070197212895194,10.042800986083504,9.493686431788031,9.817390475606029,8.886636674230857,1.2469854529599962,-22.643904686188,12.258153157137608,2.8475732060538084,5.1532986023274026,7.304024689990586,6.75523987996721,11.815430866653974,5.92662189140154,14.068058148616776
10,258,1.4991304350888657,-2.725966895096849,5.508559258159403,0.3403720509205854,-5.3486694365246485,7.693657908311263,4.686664175064879,4.465726418145827,5.490022597640503,5.525648495418444,-18.410895296629825,5.447466771059863,6.099284982273939,5.699633269113691,3.4456459985523304,6.173656824674133,6.049299903565089,9.007551300371867,20.089990311242943
11,258,8.560279731063483,2.8947308159015472,2.9050467145743504,3.913974873456433,-1.6432268282530178,8.160181909201699,2.33432936926002,2.8173973277720767,5.063727151791495,10.40133565324526,-8.644353926734912,4.74162322235683,8.832281731949054,7.100949993930987,3.7501292942572064,7.479852304863455,5.445310477148844,7.394727759983088,15.546065809517096
12,258,11.84655163214342,8.031512783398561,4.212610542353736,2.8668141654944903,2.7138256277516213,3.2852757150939835,1.0519939524332846,2.045100068850159,3.354229584505832,5.927960827147206,-5.943581937019756,4.884425862650206,1.2896894156858945,1.218575018353617,1.6602429740453537,4.148141617591035,3.91734564433328,-1.5993429110317356,5.019540990209766
13,258,-0.0165087958497078,-2.3850302516170028,-1.2354224283641062,-0.4012310919318321,-1.488136808332208,-0.1491806235570281,-0.8098405035224338,-0.4568042727674133,-2.0553467952153626,1.742166416057645,-2.372503692278762,1.6984946488260608,-6.562838253400747,-7.351388626514705,-5.848253781954408,-2.723927162764227,1.5280072895543282,-5.385818926368381,2.492839319704194
14,258,-5.728635694313172,-8.81295003462968,-3.808384156382694,0.4111959447778147,-4.595879496324492,3.146374748192561,0.1527717538782098,-0.1106653362419264,-2.439674144367872,4.52101119391331,0.0206434939692261,1.3241789130181152,-0.917855404654231,-5.481534713128228,-5.676903293016937,-2.709656438293852,1.7776164654944149,0.3530296618460071,6.694219289093264
15,258,0.4865649397678469,-1.7533856259344962,3.055222655896382,0.7227498866534211,-1.05272114755299,1.1352758624197314,1.7604271683217594,1.5225557831510377,0.985186948720008,2.639326614174621,-13.546642274839789,-0.2823716185657826,1.4581079976365017,-3.6218262118137794,-3.3190517026017767,-3.0391273207415286,-1.7431243528279003,-2.727495006700041,1.5877662500419962
16,258,-2.595805951648786,-3.475194253077927,1.888590872982726,-1.0061284504159855,-0.8209340119312131,-4.9290087897989565,-0.7692482671621615,-0.8895027785029612,-2.160451442602564,-2.6159218975830028,-22.63573490225065,-7.060779046832009,-10.2389819259714,-13.737343353659924,-12.855362478448152,-12.761117839764175,-8.395492274376393,-15.763822656546232,-11.853642083593543
17,258,-13.484210164221826,-14.27110901287889,-9.322944786220823,-1.0642796494913451,-5.165645560715985,-4.476117900158318,-4.597223649195465,-4.507177175313891,-8.21294845091166,-1.75440492482558,-6.124119934948667,-10.026624218373314,-15.813145550022934,-19.61413111568921,-19.519235640223783,-17.509697418545713,-8.661311437957826,-16.289396729023718,-14.321595735133569
18,258,-10.62136599155279,-9.067517045219407,-7.779761830920805,-0.9656054955558676,-4.3316583211026565,0.8383242025702987,-1.881523382513271,-1.7746191901209372,-3.557609044142079,-0.8288637060520182,10.659509745140063,-2.4188760728982124,-2.8554334476874934,-3.485327822730492,-2.0609130660327035,-3.3291597481772834,0.1570572985016574,2.423425309508017,0.6584839835408199
19,258,5.556031028667892,10.507417287480934,7.070424857626854,-2.077382122435383,2.8179334689321136,5.060576187525311,7.204406420720602,6.760502228284037,8.894501961661552,-5.216233208160432,8.118810716779434,8.807777362670377,12.158478895745668,19.8894221905162,22.87488534139455,13.945846390410658,10.277369396054167,19.39274874099909,14.539549744333756
20,258,14.050393445203907,19.25205967020665,11.766435535540657,-0.7137214723466258,8.106440635430355,7.449678607266075,12.670862164408314,12.217029845940754,13.119337011259187,-6.00230146579306,2.002199100096198,12.399321665131644,10.945123229269578,21.712376048788265,22.56195548748004,11.6268818136565,12.380625948377084,14.45592907204311,9.243567026855777
21,258,6.557931714784196,11.1617329555916,3.2398716322150647,4.553891592656249,6.308802776702868,9.9732353446557,9.372868678854038,9.546962827263735,7.53347685020756,2.3631918750717347,-4.962466929399168,6.981776095858735,-4.048269049673854,0.5460721610245234,-0.733038966397068,-4.032330493003997,6.073415334499048,-7.0765895796772265,-7.280098387766943
22,258,-4.3355238116405,1.5255082128153277,-1.7508690104405542,7.031006408144481,0.1709638170751054,8.682560949249295,2.4056091962163846,2.258202176078881,2.7615100866349063,7.794348870618539,-24.21413316978408,-2.277393024945937,-19.00736553030504,-18.65101295100647,-18.457141340613397,-13.483831688607824,-3.266857784004356,-23.853173421306312,-16.590637154857266
23,258,-7.511036169224994,0.1703486359182976,0.9474906446642124,1.7504034061172489,-2.58408309540139,0.0840056838330666,-0.3968424060787991,-1.4893844385026236,1.6924438074058188,-0.1346065140848201,-36.64857920959894,-9.51781478690219,-21.79486205207335,-18.933074706235963,-17.755226474063107,-13.458869895845318,-9.478272725673095,-22.255282309725374,-15.445518508123426
24,258,-3.250799964828625,4.86499606481039,3.6644345409298857,-3.722247915319381,1.140679485003383,-6.29592294722005,2.928951658464962,1.921434804246558,1.777763055015288,-8.052088438407075,-22.932092513121543,-8.800256869519716,-9.797570951956132,-7.426691041011477,-8.503360142659849,-9.541708060125863,-7.764127319949884,-8.389452739926803,-8.725012228740827
25,258,3.613882696170797,9.505864680515176,3.3122430832821914,-0.6842106991257754,4.1769659325574775,-0.8191679001547443,5.820048904421006,5.661924901698204,3.837110133763426,-0.7634727063906612,-7.258730337442361,-2.4248179752151846,3.853063127882188,0.7201806514390711,-1.3213303000540622,-2.953038181586306,-1.294331459650184,2.3337417366933564,0.9751289109118628
26,258,4.573862664370087,7.862063521617454,0.4488023684443937,7.16239584722644,1.4691001479484065,11.887619201513264,5.475295564307512,5.383456159128208,7.378468846629542,11.173216839284844,-8.8449745889414,2.0801793313723893,5.298112258868179,0.5196527924755202,1.3277210773034738,1.1830912882362543,2.7751694069080206,3.791682649543616,2.879392795676376
27,258,-2.9671048369990567,0.4350063151850767,-3.503774143883892,10.694572665192322,-0.8260128762034882,19.296700356074656,6.985037259909007,6.243316191409751,7.738770851506202,11.071181148549226,-11.393086945520675,2.965527552148075,-2.7404139937305168,-5.722070561581467,-2.1921177874793614,-5.797025657683456,2.616641730058486,-2.085735413195696,-11.443246728255165
28,258,-7.12383268981919,-2.3425882719216955,-4.27589656758063,8.28052399683938,1.2026796857606696,16.74115649592833,9.622750701387554,9.182213340498722,5.407830350281669,3.910867728709559,-8.158257439706885,2.7096075947207856,-9.022148637809776,-11.545226292476336,-6.962562414529977,-15.198098625783963,2.147196498178474,-9.28066469760328,-22.69267404550549
29,258,-4.744906954468264,1.9502195377958544,-2.585250379176277,4.561701813136877,1.6159966756178217,9.692020214177033,6.343479711909968,7.0813069227032885,4.349994120788671,1.1923313898466068,-9.670879004653468,0.7049838971015491,-11.5135367308364,-11.858807422106436,-5.833443466497693,-13.055737694623245,0.6300450666311815,-11.519462456355338,-14.990834674948212
30,258,-10.762028628622671,-0.0299846668988008,-7.32786468406536,0.7185807519699867,-3.2709993727264117,-1.3508181765455405,-4.545560446952088,-3.4998564983785867,0.1538637716707062,-1.8492807431026632,-14.744005526150922,-10.125310271623752,-18.97168360023377,-15.000855759338808,-8.392685556667178,-11.90242130641204,-11.494353630694564,-15.133089434913384,-11.464806344489515
31,258,-21.370398198127614,-7.11912890490385,-15.837592137325318,-2.6489411059159,-7.238078119279878,-12.262097434493516,-12.68384150207674,-12.139239585657633,-5.891222218712412,-8.936806629243662,-18.06721950115625,-25.83854549103604,-27.703697281156877,-21.618827768872432,-17.084582701056206,-21.51206417595846,-27.372143750898825,-21.464686331769663,-24.21283930797753
